TICBTJ;KYBRLI;user1000462;cvo+X8AT4G;TICBTJ.KYBRLI@shanoir.fr;YTKRET;2016-09-09;2017-04-23;false;{"id": 3,"name": "User", "accessLevel": 100};TICBTJ cvo+X8AT4G
MQJIJO;YBOLPV;user1000463;sAXYNg3Hcd;MQJIJO.YBOLPV@shanoir.fr;KNQKYM;2016-11-20;2017-02-27;true;{"id": 3,"name": "User", "accessLevel": 100};MQJIJO sAXYNg3Hcd
SFJDOZ;LFLMPL;user1000464;7xk2<sMlpG;SFJDOZ.LFLMPL@shanoir.fr;GNAOAY;2016-05-08;2017-02-24;false;{"id": 3,"name": "User", "accessLevel": 100};SFJDOZ 7xk2<sMlpG
GTTLXO;VAHGTZ;user1000465;atOZgcRZfE;GTTLXO.VAHGTZ@shanoir.fr;XJQAPL;2016-12-11;2017-06-23;true;{"id": 3,"name": "User", "accessLevel": 100};GTTLXO atOZgcRZfE
VCGBHB;EVCDBX;user1000466;Z%Bo0nsaPu;VCGBHB.EVCDBX@shanoir.fr;BMVQQO;2016-06-08;2017-08-22;false;{"id": 3,"name": "User", "accessLevel": 100};VCGBHB Z%Bo0nsaPu
TPTQCJ;YHAOUT;user1000467;mRpcFGz<NW;TPTQCJ.YHAOUT@shanoir.fr;MGRRWN;2016-02-18;2017-08-05;true;{"id": 3,"name": "User", "accessLevel": 100};TPTQCJ mRpcFGz<NW
IGLHKR;TMHOCN;user1000468;VtIJG?KuQb;IGLHKR.TMHOCN@shanoir.fr;HSVBHX;2016-03-13;2017-07-27;false;{"id": 3,"name": "User", "accessLevel": 100};IGLHKR VtIJG?KuQb
PXLFNT;DHGQOZ;user1000469;@r?>KQQGkx;PXLFNT.DHGQOZ@shanoir.fr;IFNAOQ;2016-03-30;2017-04-05;true;{"id": 3,"name": "User", "accessLevel": 100};PXLFNT @r?>KQQGkx
JUNEHL;LJIOYM;user1000470;P<KWMKb5J+;JUNEHL.LJIOYM@shanoir.fr;IGPCKB;2016-08-12;2017-09-15;false;{"id": 3,"name": "User", "accessLevel": 100};JUNEHL P<KWMKb5J+
CTHWFI;DETVOK;user1000471;us4rQp6q%5;CTHWFI.DETVOK@shanoir.fr;CGGMHK;2016-02-17;2017-10-27;true;{"id": 3,"name": "User", "accessLevel": 100};CTHWFI us4rQp6q%5
OSIMJE;ODPBZG;user1000472;z7cckK2sfI;OSIMJE.ODPBZG@shanoir.fr;CIXZCN;2016-10-04;2017-11-10;false;{"id": 3,"name": "User", "accessLevel": 100};OSIMJE z7cckK2sfI
KWUAJB;PQSYUH;user1000473;ikeR11D-3M;KWUAJB.PQSYUH@shanoir.fr;YQTBFE;2016-12-26;2017-05-11;true;{"id": 3,"name": "User", "accessLevel": 100};KWUAJB ikeR11D-3M
WYGTPS;UQIUDK;user1000474;V7z9<I1pyk;WYGTPS.UQIUDK@shanoir.fr;ZBLSLF;2016-02-20;2017-04-27;false;{"id": 3,"name": "User", "accessLevel": 100};WYGTPS V7z9<I1pyk
AZQKCZ;QGOTWV;user1000475;XfTup5!h>?;AZQKCZ.QGOTWV@shanoir.fr;YOKTFY;2016-08-14;2017-06-30;true;{"id": 3,"name": "User", "accessLevel": 100};AZQKCZ XfTup5!h>?
BSXXRR;RCVRVX;user1000476;L3uX3hu2YO;BSXXRR.RCVRVX@shanoir.fr;MXSWMZ;2016-11-18;2017-06-25;false;{"id": 3,"name": "User", "accessLevel": 100};BSXXRR L3uX3hu2YO
UTGJUO;NZSYUB;user1000477;LmLAboBnIl;UTGJUO.NZSYUB@shanoir.fr;RUEPLS;2016-02-03;2017-10-03;true;{"id": 3,"name": "User", "accessLevel": 100};UTGJUO LmLAboBnIl
HFNPLA;SXHRSD;user1000478;Xdb&66gZtv;HFNPLA.SXHRSD@shanoir.fr;UQUDHL;2016-06-22;2017-12-13;false;{"id": 3,"name": "User", "accessLevel": 100};HFNPLA Xdb&66gZtv
FWNNNB;AIFQDT;user1000479;A$h2EzR6wT;FWNNNB.AIFQDT@shanoir.fr;XWWMGB;2016-09-11;2017-08-24;true;{"id": 3,"name": "User", "accessLevel": 100};FWNNNB A$h2EzR6wT
MLNNCE;ZNUBCN;user1000480;8uAmlm?5lS;MLNNCE.ZNUBCN@shanoir.fr;YSPAQO;2016-03-08;2017-11-30;false;{"id": 3,"name": "User", "accessLevel": 100};MLNNCE 8uAmlm?5lS
HGWWCM;IMYZIB;user1000481;z!u!!6aRIL;HGWWCM.IMYZIB@shanoir.fr;RSIPAU;2016-06-08;2017-12-06;true;{"id": 3,"name": "User", "accessLevel": 100};HGWWCM z!u!!6aRIL
JGHVXF;UYLJMR;user1000482;KdzKTSfou@;JGHVXF.UYLJMR@shanoir.fr;TGGNWS;2016-12-19;2017-03-03;false;{"id": 3,"name": "User", "accessLevel": 100};JGHVXF KdzKTSfou@
XNJWRN;LCZQCZ;user1000483;%T6TROUw4?;XNJWRN.LCZQCZ@shanoir.fr;DGEJCP;2016-07-26;2017-06-02;true;{"id": 3,"name": "User", "accessLevel": 100};XNJWRN %T6TROUw4?
MWAIVU;WPMDBA;user1000484;6EdQoc!b0R;MWAIVU.WPMDBA@shanoir.fr;TIJPKD;2016-11-30;2017-09-29;false;{"id": 3,"name": "User", "accessLevel": 100};MWAIVU 6EdQoc!b0R
XODGOF;ZDIGAH;user1000485;FGnp%LiaVr;XODGOF.ZDIGAH@shanoir.fr;AAVHUX;2016-03-30;2017-06-20;true;{"id": 3,"name": "User", "accessLevel": 100};XODGOF FGnp%LiaVr
EWGTNE;LWOFNR;user1000486;Z!4Ip0awrO;EWGTNE.LWOFNR@shanoir.fr;VHASJS;2016-06-22;2017-08-08;false;{"id": 3,"name": "User", "accessLevel": 100};EWGTNE Z!4Ip0awrO
GUITZR;FCPBTQ;user1000487;M8n#om3Iep;GUITZR.FCPBTQ@shanoir.fr;YSZYUE;2016-03-23;2017-06-24;true;{"id": 3,"name": "User", "accessLevel": 100};GUITZR M8n#om3Iep
ZEYYYO;WDZGTC;user1000488;LNdyqo1V&4;ZEYYYO.WDZGTC@shanoir.fr;TTFTPF;2016-12-10;2017-08-02;false;{"id": 3,"name": "User", "accessLevel": 100};ZEYYYO LNdyqo1V&4
AWBOTU;USABZF;user1000489;k7JrkTjIj@;AWBOTU.USABZF@shanoir.fr;PPTNKU;2016-05-20;2017-04-17;true;{"id": 3,"name": "User", "accessLevel": 100};AWBOTU k7JrkTjIj@
JSGRKY;OPNYOG;user1000490;g&HdBw&%Pb;JSGRKY.OPNYOG@shanoir.fr;DXWXGC;2016-09-19;2017-12-19;false;{"id": 3,"name": "User", "accessLevel": 100};JSGRKY g&HdBw&%Pb
HJIUVZ;UKLTEZ;user1000491;k-+-M6QCOz;HJIUVZ.UKLTEZ@shanoir.fr;ANRBIK;2016-12-23;2017-11-25;true;{"id": 3,"name": "User", "accessLevel": 100};HJIUVZ k-+-M6QCOz
ANFLBE;SRORFT;user1000492;n+<+R!zJx%;ANFLBE.SRORFT@shanoir.fr;THETTT;2016-08-27;2017-03-01;false;{"id": 3,"name": "User", "accessLevel": 100};ANFLBE n+<+R!zJx%
FNAISM;AMPNBB;user1000493;vHCP4WMqZP;FNAISM.AMPNBB@shanoir.fr;WTSTDC;2016-08-07;2017-03-25;true;{"id": 3,"name": "User", "accessLevel": 100};FNAISM vHCP4WMqZP
EZIUTL;QVXKQK;user1000494;BsbCyXW@$!;EZIUTL.QVXKQK@shanoir.fr;UTDIKW;2016-06-15;2017-09-05;false;{"id": 3,"name": "User", "accessLevel": 100};EZIUTL BsbCyXW@$!
DSJPWC;LEUJMH;user1000495;xj?&RD>fQ7;DSJPWC.LEUJMH@shanoir.fr;HYKYJU;2016-05-11;2017-11-22;true;{"id": 3,"name": "User", "accessLevel": 100};DSJPWC xj?&RD>fQ7
KPQRLE;KSUMLD;user1000496;@Cg5nV>4$8;KPQRLE.KSUMLD@shanoir.fr;MNOJML;2016-01-29;2017-09-03;false;{"id": 3,"name": "User", "accessLevel": 100};KPQRLE @Cg5nV>4$8
BCCXKB;EUIIAM;user1000497;XchY$>fcky;BCCXKB.EUIIAM@shanoir.fr;CWHPQU;2016-03-02;2017-03-25;true;{"id": 3,"name": "User", "accessLevel": 100};BCCXKB XchY$>fcky
FNZGWG;OHHAFK;user1000498;koUIi<@R!?;FNZGWG.OHHAFK@shanoir.fr;MOBOUL;2016-02-19;2017-05-27;false;{"id": 3,"name": "User", "accessLevel": 100};FNZGWG koUIi<@R!?
WSGHDO;YGUFIG;user1000499;c3Z$&BKVrZ;WSGHDO.YGUFIG@shanoir.fr;CRWHTI;2016-01-21;2017-03-07;true;{"id": 3,"name": "User", "accessLevel": 100};WSGHDO c3Z$&BKVrZ
UHBMQK;NFQAVI;user1000500;S>mmSumQ2c;UHBMQK.NFQAVI@shanoir.fr;AIMMLE;2016-01-31;2017-01-11;false;{"id": 3,"name": "User", "accessLevel": 100};UHBMQK S>mmSumQ2c
HXKWPQ;QWFIYH;user1000501;3tv?A1#vtJ;HXKWPQ.QWFIYH@shanoir.fr;YYFPSQ;2016-06-26;2017-07-16;true;{"id": 3,"name": "User", "accessLevel": 100};HXKWPQ 3tv?A1#vtJ
JTSGNY;FIPNEG;user1000502;vv9Sr1#gtm;JTSGNY.FIPNEG@shanoir.fr;QMLWNL;2016-02-17;2017-11-17;false;{"id": 3,"name": "User", "accessLevel": 100};JTSGNY vv9Sr1#gtm
XHJWRR;WDBBEZ;user1000503;%#QUqJ#!Za;XHJWRR.WDBBEZ@shanoir.fr;OTBZQI;2016-11-12;2017-03-18;true;{"id": 3,"name": "User", "accessLevel": 100};XHJWRR %#QUqJ#!Za
PCWQHL;RMPMLH;user1000504;6B@#-%bVzw;PCWQHL.RMPMLH@shanoir.fr;VPFWRB;2016-03-10;2017-08-08;false;{"id": 3,"name": "User", "accessLevel": 100};PCWQHL 6B@#-%bVzw
BLILNJ;UCMMHD;user1000505;iIpy7Omakb;BLILNJ.UCMMHD@shanoir.fr;IVRGKM;2016-08-21;2017-05-19;true;{"id": 3,"name": "User", "accessLevel": 100};BLILNJ iIpy7Omakb
IFODGH;BFPOZM;user1000506;UWYGtWO01I;IFODGH.BFPOZM@shanoir.fr;AEFTZJ;2016-08-14;2017-02-02;false;{"id": 3,"name": "User", "accessLevel": 100};IFODGH UWYGtWO01I
IUTWTS;BIMFGE;user1000507;UaafV>nF8W;IUTWTS.BIMFGE@shanoir.fr;YBBODM;2016-12-16;2017-12-26;true;{"id": 3,"name": "User", "accessLevel": 100};IUTWTS UaafV>nF8W
XTWVJK;EFVBCY;user1000508;4&i73Bh&%m;XTWVJK.EFVBCY@shanoir.fr;JFWIKO;2016-07-04;2017-03-27;false;{"id": 3,"name": "User", "accessLevel": 100};XTWVJK 4&i73Bh&%m
IJBAUT;KUEMAY;user1000509;Gu<f2YAs<?;IJBAUT.KUEMAY@shanoir.fr;DIGAUB;2016-12-25;2017-10-18;true;{"id": 3,"name": "User", "accessLevel": 100};IJBAUT Gu<f2YAs<?
LFWJLS;VJXQMG;user1000510;%2@CtZHERg;LFWJLS.VJXQMG@shanoir.fr;JCOQMM;2016-04-28;2017-11-03;false;{"id": 3,"name": "User", "accessLevel": 100};LFWJLS %2@CtZHERg
QPAQQR;FYFPAK;user1000511;GoyDi6zThP;QPAQQR.FYFPAK@shanoir.fr;IVFBEI;2016-09-15;2017-07-13;true;{"id": 3,"name": "User", "accessLevel": 100};QPAQQR GoyDi6zThP
SFPCUR;DMCXCV;user1000512;leH7FgVcMy;SFPCUR.DMCXCV@shanoir.fr;UQXEFC;2016-11-05;2017-08-26;false;{"id": 3,"name": "User", "accessLevel": 100};SFPCUR leH7FgVcMy
UWLAJZ;PKFTEW;user1000513;&#vRiAo647;UWLAJZ.PKFTEW@shanoir.fr;EFXLYY;2016-05-06;2017-06-01;true;{"id": 3,"name": "User", "accessLevel": 100};UWLAJZ &#vRiAo647
AWURPG;KJDCOE;user1000514;J9cyIOH@l6;AWURPG.KJDCOE@shanoir.fr;KONPET;2016-07-24;2017-05-09;false;{"id": 3,"name": "User", "accessLevel": 100};AWURPG J9cyIOH@l6
RGLELW;XDQWCT;user1000515;SM9kufTP6r;RGLELW.XDQWCT@shanoir.fr;SSLMDV;2016-04-30;2017-04-22;true;{"id": 3,"name": "User", "accessLevel": 100};RGLELW SM9kufTP6r
EZSUTP;SFWAXQ;user1000516;-JC?K!KHbf;EZSUTP.SFWAXQ@shanoir.fr;LEDSHB;2016-06-04;2017-11-01;false;{"id": 3,"name": "User", "accessLevel": 100};EZSUTP -JC?K!KHbf
TYREYM;VFQWVF;user1000517;3C+K0#hkW6;TYREYM.VFQWVF@shanoir.fr;ZOFPXR;2016-08-05;2017-12-03;true;{"id": 3,"name": "User", "accessLevel": 100};TYREYM 3C+K0#hkW6
SSXDBF;PLFJEN;user1000518;u8%hw!DOJ6;SSXDBF.PLFJEN@shanoir.fr;SSMNHE;2016-10-30;2017-10-19;false;{"id": 3,"name": "User", "accessLevel": 100};SSXDBF u8%hw!DOJ6
ALUFKK;IVGQDD;user1000519;5WtPbb0OFN;ALUFKK.IVGQDD@shanoir.fr;GCJSNC;2016-10-23;2017-11-06;true;{"id": 3,"name": "User", "accessLevel": 100};ALUFKK 5WtPbb0OFN
HFCNWW;GDIHSL;user1000520;uJ#HLt1z0J;HFCNWW.GDIHSL@shanoir.fr;MUCCWZ;2016-07-08;2017-09-22;false;{"id": 3,"name": "User", "accessLevel": 100};HFCNWW uJ#HLt1z0J
WABSTV;SRYXVS;user1000521;BUuQ<226O4;WABSTV.SRYXVS@shanoir.fr;RGQDYZ;2016-12-16;2017-12-10;true;{"id": 3,"name": "User", "accessLevel": 100};WABSTV BUuQ<226O4
ZWECBW;BHIQKC;user1000522;?5$Xx7#$a@;ZWECBW.BHIQKC@shanoir.fr;ZKFZMM;2016-08-02;2017-03-24;false;{"id": 3,"name": "User", "accessLevel": 100};ZWECBW ?5$Xx7#$a@
FNSJOE;ECVBDH;user1000523;&qX5ztj4Od;FNSJOE.ECVBDH@shanoir.fr;HKJMYL;2016-12-24;2017-01-21;true;{"id": 3,"name": "User", "accessLevel": 100};FNSJOE &qX5ztj4Od
ULRMIM;RITXXH;user1000524;+utZZHt%?<;ULRMIM.RITXXH@shanoir.fr;FXMOPV;2016-02-06;2017-03-30;false;{"id": 3,"name": "User", "accessLevel": 100};ULRMIM +utZZHt%?<
ZBAGKT;WFVYMG;user1000525;eE4MH6q#9D;ZBAGKT.WFVYMG@shanoir.fr;JQRZQM;2016-10-27;2017-04-17;true;{"id": 3,"name": "User", "accessLevel": 100};ZBAGKT eE4MH6q#9D
JDKSQE;FJBAUT;user1000526;Gja&uydpvf;JDKSQE.FJBAUT@shanoir.fr;AQTFFS;2016-03-02;2017-05-05;false;{"id": 3,"name": "User", "accessLevel": 100};JDKSQE Gja&uydpvf
IRFDGF;CFAZNZ;user1000527;ulIZvHPAgc;IRFDGF.CFAZNZ@shanoir.fr;NSKHRE;2016-02-17;2017-04-01;true;{"id": 3,"name": "User", "accessLevel": 100};IRFDGF ulIZvHPAgc
SBAMKU;VHVGUF;user1000528;hoEil2GNs#;SBAMKU.VHVGUF@shanoir.fr;TDJHCJ;2016-06-09;2017-11-26;false;{"id": 3,"name": "User", "accessLevel": 100};SBAMKU hoEil2GNs#
PMFDEK;YEQLQJ;user1000529;YOuiJ$8rPM;PMFDEK.YEQLQJ@shanoir.fr;FDNBRY;2016-05-07;2017-12-15;true;{"id": 3,"name": "User", "accessLevel": 100};PMFDEK YOuiJ$8rPM
QBEEZM;WTIZEH;user1000530;FT3H?AP<gM;QBEEZM.WTIZEH@shanoir.fr;TWQPCA;2016-06-02;2017-07-26;false;{"id": 3,"name": "User", "accessLevel": 100};QBEEZM FT3H?AP<gM
XVORLJ;RXZNQF;user1000531;YCjShOi$3r;XVORLJ.RXZNQF@shanoir.fr;ACHNUY;2016-09-06;2017-09-11;true;{"id": 3,"name": "User", "accessLevel": 100};XVORLJ YCjShOi$3r
MFIIUN;UDPYJR;user1000532;3$xznJgiWl;MFIIUN.UDPYJR@shanoir.fr;FZYASW;2016-03-22;2017-02-09;false;{"id": 3,"name": "User", "accessLevel": 100};MFIIUN 3$xznJgiWl
LPWPSP;HJVBYL;user1000533;r%77XF8QQV;LPWPSP.HJVBYL@shanoir.fr;LPYSAS;2016-03-30;2017-02-01;true;{"id": 3,"name": "User", "accessLevel": 100};LPWPSP r%77XF8QQV
LMAGNV;BZENAT;user1000534;HN-N#hq7ze;LMAGNV.BZENAT@shanoir.fr;USFUVH;2016-09-22;2017-05-09;false;{"id": 3,"name": "User", "accessLevel": 100};LMAGNV HN-N#hq7ze
SGMGMV;HTQTPG;user1000535;d2A5!j1sZ@;SGMGMV.HTQTPG@shanoir.fr;VGBOFL;2016-06-28;2017-09-22;true;{"id": 3,"name": "User", "accessLevel": 100};SGMGMV d2A5!j1sZ@
YFGOJJ;TPAQQM;user1000536;3WmyrS?fQg;YFGOJJ.TPAQQM@shanoir.fr;WDGHJI;2016-06-29;2017-10-26;false;{"id": 3,"name": "User", "accessLevel": 100};YFGOJJ 3WmyrS?fQg
QABKMX;UYWBUD;user1000537;DczsFxP3Ic;QABKMX.UYWBUD@shanoir.fr;KFUZYO;2016-09-10;2017-08-25;true;{"id": 3,"name": "User", "accessLevel": 100};QABKMX DczsFxP3Ic
IWIGFU;BIFTRJ;user1000538;R0wgMY8alF;IWIGFU.BIFTRJ@shanoir.fr;TEBBYZ;2016-07-23;2017-05-16;false;{"id": 3,"name": "User", "accessLevel": 100};IWIGFU R0wgMY8alF
MCSZBX;QDSRWI;user1000539;bxqAiPDR4B;MCSZBX.QDSRWI@shanoir.fr;AJWECW;2016-10-21;2017-09-07;true;{"id": 3,"name": "User", "accessLevel": 100};MCSZBX bxqAiPDR4B
OBJTGV;ZPOXPH;user1000540;9ccFA0MoPc;OBJTGV.ZPOXPH@shanoir.fr;URDOLT;2016-02-09;2017-04-18;false;{"id": 3,"name": "User", "accessLevel": 100};OBJTGV 9ccFA0MoPc
TUKFNA;PTDJWP;user1000541;u8m<B$H$!8;TUKFNA.PTDJWP@shanoir.fr;AVKYYX;2016-01-15;2017-10-21;true;{"id": 3,"name": "User", "accessLevel": 100};TUKFNA u8m<B$H$!8
FYMTHH;QGARAA;user1000542;l?aex-UnGp;FYMTHH.QGARAA@shanoir.fr;GCAIUU;2016-01-24;2017-11-07;false;{"id": 3,"name": "User", "accessLevel": 100};FYMTHH l?aex-UnGp
ODSYSB;NWGGVC;user1000543;72uwM&PUQi;ODSYSB.NWGGVC@shanoir.fr;SGYGDQ;2016-02-23;2017-10-11;true;{"id": 3,"name": "User", "accessLevel": 100};ODSYSB 72uwM&PUQi
FHQKQK;EOWJBR;user1000544;b@O65Xa-#c;FHQKQK.EOWJBR@shanoir.fr;GADBJJ;2016-04-21;2017-12-19;false;{"id": 3,"name": "User", "accessLevel": 100};FHQKQK b@O65Xa-#c
ZDGNEN;PSLTLS;user1000545;t$La1VektW;ZDGNEN.PSLTLS@shanoir.fr;OQYAPG;2016-09-01;2017-10-31;true;{"id": 3,"name": "User", "accessLevel": 100};ZDGNEN t$La1VektW
GEQHQZ;EJAQNV;user1000546;W2eBs@b1px;GEQHQZ.EJAQNV@shanoir.fr;GYHXGI;2016-03-19;2017-07-13;false;{"id": 3,"name": "User", "accessLevel": 100};GEQHQZ W2eBs@b1px
SPKACW;NECCCL;user1000547;06Bbx-%f?8;SPKACW.NECCCL@shanoir.fr;OMEEGE;2016-10-12;2017-03-27;true;{"id": 3,"name": "User", "accessLevel": 100};SPKACW 06Bbx-%f?8
ZMYPWG;VBZWGX;user1000548;P4yT+&Bfzl;ZMYPWG.VBZWGX@shanoir.fr;APYUTD;2016-11-14;2017-06-30;false;{"id": 3,"name": "User", "accessLevel": 100};ZMYPWG P4yT+&Bfzl
YIUXBI;BGCSXZ;user1000549;yn5nf<aUnY;YIUXBI.BGCSXZ@shanoir.fr;HUYNJN;2016-12-03;2017-06-22;true;{"id": 3,"name": "User", "accessLevel": 100};YIUXBI yn5nf<aUnY
FWOVZT;FOUDAV;user1000550;%%Ta<Vjyk<;FWOVZT.FOUDAV@shanoir.fr;HYYBHV;2016-02-07;2017-10-19;false;{"id": 3,"name": "User", "accessLevel": 100};FWOVZT %%Ta<Vjyk<
YHWSGA;DMDBQV;user1000551;wwB+u3i3zD;YHWSGA.DMDBQV@shanoir.fr;DYMVTY;2016-03-20;2017-08-15;true;{"id": 3,"name": "User", "accessLevel": 100};YHWSGA wwB+u3i3zD
LRISGC;NUDFDD;user1000552;?F7<#2M2zg;LRISGC.NUDFDD@shanoir.fr;TMIOFE;2016-09-10;2017-09-22;false;{"id": 3,"name": "User", "accessLevel": 100};LRISGC ?F7<#2M2zg
HWZHWJ;YJHNSB;user1000553;uBB>3D+V2n;HWZHWJ.YJHNSB@shanoir.fr;TWMMYC;2016-04-08;2017-11-19;true;{"id": 3,"name": "User", "accessLevel": 100};HWZHWJ uBB>3D+V2n
OEGVCU;YVSBUZ;user1000554;YeixFoGEbQ;OEGVCU.YVSBUZ@shanoir.fr;WUYJIC;2016-08-13;2017-12-17;false;{"id": 3,"name": "User", "accessLevel": 100};OEGVCU YeixFoGEbQ
JQTLEO;KPKDCM;user1000555;B7@pe+oBi0;JQTLEO.KPKDCM@shanoir.fr;OJCZOK;2016-07-07;2017-07-27;true;{"id": 3,"name": "User", "accessLevel": 100};JQTLEO B7@pe+oBi0
BDFKLO;DCSGEA;user1000556;PQT1&H2BoK;BDFKLO.DCSGEA@shanoir.fr;DCALCU;2016-10-25;2017-03-30;false;{"id": 3,"name": "User", "accessLevel": 100};BDFKLO PQT1&H2BoK
LJSQDI;FTDKLT;user1000557;d#8dB>3Cc%;LJSQDI.FTDKLT@shanoir.fr;MTIWII;2016-09-09;2017-04-18;true;{"id": 3,"name": "User", "accessLevel": 100};LJSQDI d#8dB>3Cc%
JIFAPX;SNWYRJ;user1000558;@a$y1mRtcg;JIFAPX.SNWYRJ@shanoir.fr;CWQCJL;2016-01-19;2017-04-27;false;{"id": 3,"name": "User", "accessLevel": 100};JIFAPX @a$y1mRtcg
IROSOB;GVFPHB;user1000559;Wdud&2ZtYR;IROSOB.GVFPHB@shanoir.fr;QKOKUW;2016-11-28;2017-02-11;true;{"id": 3,"name": "User", "accessLevel": 100};IROSOB Wdud&2ZtYR
OVJYBG;TZRARB;user1000560;z+JcrFzLj!;OVJYBG.TZRARB@shanoir.fr;PPMKIG;2016-04-01;2017-02-18;false;{"id": 3,"name": "User", "accessLevel": 100};OVJYBG z+JcrFzLj!
ZYZIGF;DZNJCO;user1000561;ngzgv4EN>e;ZYZIGF.DZNJCO@shanoir.fr;QPBHWA;2016-11-28;2017-06-19;true;{"id": 3,"name": "User", "accessLevel": 100};ZYZIGF ngzgv4EN>e
IXFYKH;DMZGBL;user1000562;dd<yF<wHZk;IXFYKH.DMZGBL@shanoir.fr;WQXBNL;2016-02-14;2017-11-30;false;{"id": 3,"name": "User", "accessLevel": 100};IXFYKH dd<yF<wHZk
CPVAFX;HEMXEI;user1000563;1Tq!is0bu-;CPVAFX.HEMXEI@shanoir.fr;XRBQRS;2016-06-14;2017-08-30;true;{"id": 3,"name": "User", "accessLevel": 100};CPVAFX 1Tq!is0bu-
ESELGG;RVWKWH;user1000564;d#HEvCA+7W;ESELGG.RVWKWH@shanoir.fr;TZPFPU;2016-12-02;2017-11-07;false;{"id": 3,"name": "User", "accessLevel": 100};ESELGG d#HEvCA+7W
GZRZOJ;RDIKMR;user1000565;!$FBTioT!!;GZRZOJ.RDIKMR@shanoir.fr;KLURFP;2016-07-12;2017-02-09;true;{"id": 3,"name": "User", "accessLevel": 100};GZRZOJ !$FBTioT!!
CEMRZJ;MOWYCR;user1000566;+<SsV98wds;CEMRZJ.MOWYCR@shanoir.fr;JSBWMA;2016-09-16;2017-03-30;false;{"id": 3,"name": "User", "accessLevel": 100};CEMRZJ +<SsV98wds
XUCFML;BNJQLU;user1000567;OujWmQ-WvL;XUCFML.BNJQLU@shanoir.fr;JWJACM;2016-07-03;2017-09-05;true;{"id": 3,"name": "User", "accessLevel": 100};XUCFML OujWmQ-WvL
DMXQBA;BNPNAV;user1000568;MyDQ?RQdE>;DMXQBA.BNPNAV@shanoir.fr;TWXAMA;2016-12-19;2017-06-13;false;{"id": 3,"name": "User", "accessLevel": 100};DMXQBA MyDQ?RQdE>
YZSFFM;CYWWDM;user1000569;rBoeL7!8%b;YZSFFM.CYWWDM@shanoir.fr;WNDVVF;2016-07-15;2017-02-13;true;{"id": 3,"name": "User", "accessLevel": 100};YZSFFM rBoeL7!8%b
MZBTHW;TGHZYR;user1000570;OkL&CSgyvO;MZBTHW.TGHZYR@shanoir.fr;NKBQCG;2016-04-09;2017-05-30;false;{"id": 3,"name": "User", "accessLevel": 100};MZBTHW OkL&CSgyvO
UPIPRY;FAOSLO;user1000571;v7?kmDGBrx;UPIPRY.FAOSLO@shanoir.fr;HNVVRT;2016-12-04;2017-08-05;true;{"id": 3,"name": "User", "accessLevel": 100};UPIPRY v7?kmDGBrx
LSPHLP;EBEDSX;user1000572;scWK@d6?tv;LSPHLP.EBEDSX@shanoir.fr;VJHSHT;2016-07-08;2017-01-29;false;{"id": 3,"name": "User", "accessLevel": 100};LSPHLP scWK@d6?tv
BNQOCX;LSHZQR;user1000573;<xNhD5S>s8;BNQOCX.LSHZQR@shanoir.fr;BSLQBN;2016-10-29;2017-07-07;true;{"id": 3,"name": "User", "accessLevel": 100};BNQOCX <xNhD5S>s8
KETYAM;TQNYWU;user1000574;7zT-VdK@jI;KETYAM.TQNYWU@shanoir.fr;NLZMLF;2016-10-01;2017-10-01;false;{"id": 3,"name": "User", "accessLevel": 100};KETYAM 7zT-VdK@jI
OKDOON;ZJGOFT;user1000575;06nvJI<f7e;OKDOON.ZJGOFT@shanoir.fr;ATSTFM;2016-12-06;2017-01-11;true;{"id": 3,"name": "User", "accessLevel": 100};OKDOON 06nvJI<f7e
STWJHE;RZUHNP;user1000576;8nDEu@idcS;STWJHE.RZUHNP@shanoir.fr;MKFXYS;2016-06-29;2017-12-27;false;{"id": 3,"name": "User", "accessLevel": 100};STWJHE 8nDEu@idcS
MLEZWA;ZJQNLE;user1000577;#NAME?;MLEZWA.ZJQNLE@shanoir.fr;EBXYXZ;2016-06-13;2017-10-26;true;{"id": 3,"name": "User", "accessLevel": 100};#NAME?
JYMIPA;NOXIWZ;user1000578;!QYfNs&IVJ;JYMIPA.NOXIWZ@shanoir.fr;LFZQZP;2016-08-03;2017-04-24;false;{"id": 3,"name": "User", "accessLevel": 100};JYMIPA !QYfNs&IVJ
YNUDWR;IREHAP;user1000579;YaZLbUx11I;YNUDWR.IREHAP@shanoir.fr;KAFAWK;2016-11-07;2017-11-25;true;{"id": 3,"name": "User", "accessLevel": 100};YNUDWR YaZLbUx11I
CACZES;ZVGSUN;user1000580;6dTqerjI-Y;CACZES.ZVGSUN@shanoir.fr;YVCTZC;2016-04-21;2017-04-26;false;{"id": 3,"name": "User", "accessLevel": 100};CACZES 6dTqerjI-Y
YFRJVW;AZJBVN;user1000581;WBPb?S1j@1;YFRJVW.AZJBVN@shanoir.fr;LUUOCO;2016-01-30;2017-08-23;true;{"id": 3,"name": "User", "accessLevel": 100};YFRJVW WBPb?S1j@1
CIHZPN;NXPFON;user1000582;v4ml9Q&GSK;CIHZPN.NXPFON@shanoir.fr;UPKUDZ;2016-12-17;2017-02-21;false;{"id": 3,"name": "User", "accessLevel": 100};CIHZPN v4ml9Q&GSK
